config,range,cost,velocity,result
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL2----------------*gOL4----------------*hNN4++++++++++++++++*iMO2----------------*jNO4----------------*kLL4++++++++++++++++*lKM4++++++++++++++++*mLK2----------------*nLJ4++++++++++++++++*oMP4++++++++*pKK2----------------*qKN4++++++++*rJM2----------------^ab^ac^ad^ae^ef^bf^fg^ch^bh^ci^ij^hj^ek^dk^dl^km^mn^io^mp^lq^lr,20,3",0.0,9595.353,8.520034,CouldNotStabilize
"*aMM0+*bNM2*cMN1*dLM2++++*eML1+*fMO4-*gMK1*hOM4*iKM4----*jPM1*kMJ2*lLJ0*mNJ1++++++++*nKJ2-*oMP2--*pLP4----*qKP1-*rOL3*sPL1*tKO0*uLL1--*vJM0*wJL3*xJJ4++*yJK4--------*zPN1-*!PO4-*@KN3*#JN4++*$NK2++*%KK4*&KL4+*(OK1*)OJ1*_JO4-*=NN2--*[NP2++++*]LO2++*{LK1*}PK1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^rs^js^qt^eu^du^iv^vw^nx^xy^wy^jz^z!^i@^t@^@#^v#^g$^m$^y%^n%^u&^w&^%&^i&^$(^r(^m)^()^t_^#_^c=^b=^o[^f]^t]^p]^g{^%{^l{^u{^(}^s},0,3",0.0,9121.259,28.87943,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fLL1++++++++++++++++*gLK2----------------*hNN4++++++++++++++++*iMO4----------------*jKM1++++++++++++++++*kNL1----------------*lOL4----------------*mJM1--*nJL2----------------*oON4----------------^ab^ac^ad^ae^ef^df^fg^ch^bh^ci^dj^ek^bk^kl^jm^mn^ho,20,3",0.0,24823.23,6.105927,CouldNotStabilize
"*aMM0++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++*fNL4----------------*gMK2----------------*hLL2++++++++++++++++*iNN1----------------*jNK1----*kKM1++++++++++++++++*lNO4----------------*mOL4----------------*nON1----------------*oNP2----------------^ab^ac^ad^ae^ef^bf^eg^eh^dh^ci^bi^gj^fj^dk^il^fm^in^lo,20,3",0.0,16695.35,3.788761,CouldNotStabilize
"*aMM0++*bNM2----*cMN1++*dLM2++*eML1++*fNL2--------*gLN1----*hNN0----------------*iKM0----------------^ab^ac^ad^ae^ef^bf^cg^dg^ch^bh^di,20,3",0.0,2702.618,19.43064,CouldNotStabilize
"*aMM0*bNM2*cMN1*dLM2*eML1*fOM4*gNN4*hNL1*iMO4*jLN4*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^dj^dk^dl^em^cg^el^em,25,3",0.0,1990.0,7.987872,CouldNotStabilize
"*aMM0*bNM2++*cMN1++*dLM2+*eML1+*fOM4*gNN4*hNL4*iMO4*jLN4*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^dl^em^cg^dj^eh^el,10,0",0.9152191,2098.375,10.69831,Success
"*aMM0*bNM2++*cMN1++*dLM2++*eML1++*fLN3++++++++++*gNL3+++++++++^ab^ac^ad^ae^cf^bg,26,0",0.0,2439.466,0.6149291,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hMK1--------*iNN1++++++++++++++++*jON4----------------*kLL2++++++++++++++++*lKM1++++++++++++++++*mLK2----------------*nKN3----------------*oJM2----------------*pOO2----------------^ab^ac^ad^ae^ef^bf^fg^eh^ci^bi^ij^ek^dk^dl^hm^km^ln^lo^jp,20,3",0.0,25574.19,6.245482,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fMO1----------------*gOM3++++++++++++++++*hLN0++++++++++++++++*iNN3++++++++++++++++*jLO2++++++++++++++++*kNO0----------------^ab^ac^ad^ae^cf^bg^ch^dh^ci^bi^fj^hj^fk^ik,20,3",0.0,13053.96,9.398833,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1*nKJ2*oLJ0*pMJ3*qNJ1*rNK4*sMK0*tOK3*uPK1*vPJ3^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^qr^rs^ps^es^rt^tu^uv,5,3",0.0,5791.646,14.214,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fOM3++++++++++++++++*gOL4----------------*hLL2++++++++++++++++*iLK2----------------*jKM4++++++++++++++++*kKN4----------------*lNN4++++++++++++++++*mJM2----------------*nNO4----------------*oOO2----------------*pKO3----------------*qNL4----------------*rPL4----------------*sOP2++++++++++++++++*tKK2++++++++++++++++*uJK2----------------*vJJ1----------------^ab^ac^ad^ae^bf^fg^eh^dh^hi^dj^jk^cl^bl^jm^ln^no^kp^gq^eq^bq^gr^os^it^tu^uv,20,3",0.0,28555.42,6.156223,CouldNotStabilize
"*aMM0+++++++++++++*bNM2++++*cMN1+++*dLM2+++*eML1+++*fLN0++*gNL0++*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk,41,3",27.94955,10564.18,11.66832,Success
"*aMM0+*bNM2+*cMN1++++*dLM2+*eML1+*fNN3*gMO4*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1++++++++++++++++*nKJ2*oLJ0*pMJ3*qNJ1*rON0*sPN1*tMK0*uPO4*vNK1*wOK3*xPK1*yPJ3*zOM3*!OL3*@NL2*#PM4*$LO4*%LP4*&KP2*(OJ3*)JP2*_JO2*=KO0*[PL1*]MP1*{NP1*}OP2*<JN4*>JM3^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^fr^rs^pt^et^su^tv^qv^vw^wx^xy^bz^rz^w!^z!^!@^e@^v@^b@^z#^s#^g$^$%^%&^y(^q(^w(^&)^)_^$=^_=^&=^![^x[^#[^%]^g]^]{^{}^_<^m>^<>,5,3",0.0,13333.36,19.04045,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pLN1*qMP2*rLP4*sKP1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^cp^dp^fq^qr^rs,5,3",0.0,4303.143,0.2733927,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eMO4*fNO3^ab^ac^ad^ce^ef,5,3",0.0,2176.556,23.40965,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fMO1----------------*gOM3++++++++++++++++*hLN0++++++++++++++++*iNL1----------------*jOL1----------------*kLO0++++++++++++++++*lKN2++++++++++++++++*mNO0*nON3++++++++++++++++*oPM1++++++++++++++++*pNN4++++++++++++++++*qOK3----------------*rNP4----------------^ab^ac^ad^ae^cf^bg^ch^dh^ei^bi^ij^gj^fk^hk^hl^fm^gn^go^np^cp^bp^mp^jq^mr,20,3",0.0,24584.85,7.674196,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fKM4++++++++++++++++*gJM2++++++++++++++++*hLL2++++++++++++++++*iLK2----------------*jNN1+*kMO4++++++++^ab^ac^ad^ae^df^fg^eh^dh^hi^cj^bj^ck,20,3",0.0,16635.48,4.282813,CouldNotStabilize
"*aMM0++++*bNM2++++++++*cMN1++*dLM2+*eML1+*fMO4-*gMK1*hKM4*iOM4*jPM1*kPN1+*lLO2*mPL1*nPK1--------*oPJ2*pLL4*qJM2----*rLP4++*sOL3*tKP2*uKO2*vNN3*wPO4----*xOJ3*yJL1*zNJ4*!JK4*@KK4*#JN4++++++++*$KL4*%KJ2*&LJ0*(JJ4--------*)NO4-*_PP3*=OO1*[JO4*]OK2--^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^fl^jm^mn^no^ep^dp^hq^lr^ms^is^rt^lu^tu^cv^bv^kw^ox^qy^xz^y!^!@^q#^p$^y$^@$^h$^@%^%&^%(^!(^f)^v)^w_^w=^)=^u[^#[^n]^x]^s],0,3",0.0,6373.551,98.01321,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pLN1*qNK4*rMP2*sLP4*tOL3*uKP1*vJK4^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^cp^dp^gq^mq^fr^rs^it^su^ov,5,3",0.0,4383.244,0.8011022,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPN1*lPO4*mPL1*nPK1*oPJ2*pLO2*qLP4*rOL3*sKO0*tMJ2*uLJ0*vKP2*wNJ4*xNN3^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^jm^mn^no^fp^pq^mr^ir^ps^gt^tu^qv^sv^tw^cx^bx,5,3",0.0,5863.345,20.07794,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1-*hOM4*iKM4*jPM1*kMJ2++*lLJ0-*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3*tPN1*uPO2--*vKL4*wNN2*xNK1*yKO1*zNO4*!JO1*@OO2*#PL1*$JK4*%PK1*&JL0*(LO2*)JN4*_JM0*=PJ1*[LK1*]KK0*{OJ3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^tu^iv^cw^bw^gx^mx^ry^fz^wz^y!^u@^z@^s#^j#^o$^#%^v&^$&^f(^y(^q(^!)^i_^&_^)_^%=^g[^l[^[]^$]^n]^v]^={^m{,5,3",0.0,9387.66,26.3116,CouldNotStabilize
"*aMM0++++++++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gLL2++++++++++++++++*hNL4----------------*iKM1++++++++++++++++*jNO4----------------*kNN4++++++++++++++++*lJM2----------------*mOL4----------------*nJN2----------------*oLK2----------------*pJO2++*qON4----------------*rKO3----------------*sMK4++++++++++++++++*tOO3----------------^ab^ac^ad^ae^cf^eg^dg^eh^bh^di^fj^ck^bk^jk^il^hm^ln^go^np^kq^pr^os^es^jt^qt,20,3",0.0,18454.54,11.07279,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fLL2++++++++++++++++*gLK2----------------*hKM4++++++++++++++++*iKN4----------------*jMO4----------------*kKO0----------------*lJO2++++++++++++++++^ab^ac^ad^ae^ef^df^fg^dh^hi^cj^ik^kl,20,3",0.0,21201.46,7.829299,CouldNotStabilize
"*aMM0+++++++*bNM2*cMN1*dLM2*eML1^ab^ac^ad^ae,42,3",0.0,3529.027,0.04813931,CouldNotStabilize
"*aMM0++++*bNM2++++*cMN1+*dLM2+*eML1++++*fMO4*gMK3----*hMJ3--------*iLJ0++++*jNJ1*kNK1*lNN2++++++++*mKJ2*nJJ2----*oKK4+*pJK4*qJL1*rOK1*sOL3*tPK1+*uKL4++++++++*vLL0+*wJM2*xJN4----*yMP1-*zLP2-*!KP2*@KO2*#OJ2*$JO3^ab^ac^ad^ae^cf^eg^gh^hi^hj^gk^jk^cl^bl^im^mn^mo^op^np^pq^kr^rs^rt^qu^ou^ev^uv^dv^qw^wx^fy^yz^z!^!@^j#^r#^@$^x$,0,3",0.0,9057.17,41.62893,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPN1++++++++*mLO2-*nPK1*oLP4*pOL3--*qNN3*rPO4*sKP2*tKO1*uJM0*vJL1*wJK4-*xJJ2*yKK1*zJN4*!KL0*@PP3++++++++*#KJ0*$LJ0*%PJ3*&OK4*(KN0+*)NO2*_JO4*=MJ3^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^jl^fm^kn^mo^kp^ip^cq^bq^lr^os^mt^st^hu^uv^vw^wx^wy^uz^v!^y!^h!^r@^x#^y#^#$^n%^n&^p&^z(^h(^t(^f)^q)^t_^z_^$=^g=,0,3",0.0,11464.72,7.116665,CouldNotStabilize
"*aMM0++++++++*bNM2++++++++*cMN1++++++++++++++++*dLM2++*eML1++*fNN3++++*gLL2----------------*hKL2++++++++++++++++*iMK1----------------*jON1----------------*kNL1++++++++++++++++*lOL1++++++++*mNK0++++++++*nJL2++++*oPL2----------------^ab^ac^ad^ae^cf^bf^eg^dg^gh^ei^fj^ek^bk^kl^im^km^hn^lo,20,3",0.0,20008.7,8.991828,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++*fLL1++++++++++++++++*gOM4++++++++++++++++*hMO2----------------*iOL4----------------^ab^ac^ad^ae^ef^df^bg^ch^gi,20,3",0.0,9575.291,7.407902,CouldNotStabilize
"*aMM0-*bNM2++++*cMN1+*dLM2-*eML1*fMO4++++*gMK1*hMJ3*iLJ0*jNJ1--------*kNN2-*lNK1*mMP2-*nLP4++++*oKP2*pKO2----*qKN3+*rJN4-^ab^ac^ad^ae^cf^eg^gh^hi^hj^ck^bk^gl^jl^fm^mn^no^op^pq^qr,10,3",0.0,3996.711,2.915206,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mKJ2*nNJ1*oJJ2*pMP2*qLP4*rKP1*sKL4*tOL3*uLO1*vJL1*wNN3*xJK4*yJM3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^lm^kn^mo^fp^pq^qr^is^ht^fu^qu^sv^cw^bw^ox^vx^iy^vy,5,3",0.0,4621.445,2.321166,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fNL2----------------*gOL4----------------*hMO2----------------*iKM1++++++++++++++++*jNO4++++++++++++++++*kJM1----------------^ab^ac^ad^ae^ef^bf^fg^ch^di^hj^ik,20,3",0.0,13104.42,5.355365,CouldNotStabilize
"*aMM0++++++++*bNM2++*cMN1++*dLM2++*eML1++*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0+++++*kLN0++++*lMP1+++*mPM1+++*nJM2+++*oMJ1+++^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk^kc^fl^im^gn^ho^jb,99,3",0.0,10390.12,4.915381,CouldNotStabilize
"*aMM0-*bNM2*cMN1*dLM2*eML1*fNN3*gLL0^ab^ac^ad^ae^cf^eg^bf^dg,10,3",0.0,3224.291,4.561418,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMP2*hLP2++++++++++++++++*iKP2*jKO2*kKN3++++++++++++++++*lJN4*mJM2*nJL1^ab^ac^ad^ae^cf^fg^gh^hi^ij^jk^kl^lm^mn,0,3",0.0,6316.565,13.26021,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hMK4++++++++++++++++*iLK2----------------*jKM1++++++++++++++++*kKN4----------------*lLL2++++++++*mKK0----------------*nJK2++++++++++++++++*oJM3----------------^ab^ac^ad^ae^ef^bf^fg^eh^hi^dj^jk^el^il^dl^im^mn^jo,20,3",0.0,17333.6,3.145178,CouldNotStabilize
"*aMM0+*bNM2----*cMN1+*dLM2+*eML1+*fMO4+*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0--*mNJ1*nKJ2*oKK0*pMP2*qLP4++++*rKP1*sOL3*tPL1*uLO2*vPN1+*wPO4----*xPK1*yKO1*zJM0*!OK1*@OJ1*#JL4*$KL2*%JN0*&JP3*(LL3-*)JJ2*_NN2-*=NK1++++++++*[NO2*]JK3*{PP2*}PJ1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^st^jt^fu^qu^jv^vw^tx^uy^ry^iz^x!^s!^m@^!@^z#^#$^o$^i$^z%^r&^e(^$(^d(^n)^c_^b_^!=^g=^m=^f[^_[^o]^)]^#]^w{^@}^x},0,3",0.0,10129.13,17.15879,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3+*tPN1*uPL1*vPO3*wOJ3*xNK2*yKO0*zPJ1*!KL3*@OK1*#JL1*$PK1*%JO4*&JN0*(KK4--*)NN3*_JP3*=JK4*[LO1*]NO2*{PP1*}OO1*<KN0*>OP0^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^su^ju^tv^mw^gx^mx^ry^wz^i!^x@^w@^s@^!#^@$^z$^u$^y%^%&^n(^!(^c)^b)^r_^%_^(=^o=^#=^f[^y[^q[^f]^)]^v{^v}^]}^&<^i<^y<^{>^}>,0,3",0.0,11168.32,14.37103,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL2----------------*gKM1++++++++++++++++*hKN4----------------*iJM2----------------*jOL3----------------*kLL3++++++++++++++++*lOM3++++++++++++++++*mKO2++++++++++++++++*nNN4++++++++++++++++*oON4----------------*pOO2----------------*qJO2++++++++++++++++*rJP3++++++++++++++++*sPN4++++++++++++++++*tMO2----------------^ab^ac^ad^ae^ef^bf^dg^gh^gi^fj^ek^dk^bl^jl^hm^cn^bn^no^lo^op^mq^qr^os^ct,20,3",0.0,28844.45,3.131134,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jLO2*kLP4*lKP2*mJM2*nOL3*oPL1*pPK1*qJL1*rJK4*sNN3*tKK1*uJN4*vJJ2*wKO2*xMP2*yKN3*zKJ2*!LJ0*@KL4*#PM4-*$OK4*%LL2^ab^ac^ad^ae^cf^eg^dh^bi^fj^jk^kl^hm^in^no^op^mq^qr^cs^bs^rt^mu^rv^jw^lw^kx^fx^uy^hy^wy^vz^tz^z!^q@^t@^h@^i#^o#^p$^n$^e%^@%^d%,5,3",0.0,4855.445,3.521509,CouldNotStabilize
"*aMM0++*bNM2--------*cMN1++*dLM2++++++++++++++++*eML1++*fLL2++++++++++++++++*gNL2----------------*hKM1++++++++++++++++*iOL4----------------*jNN4++++++++++++++++*kJM2++++++++++++++++^ab^ac^ad^ae^ef^df^eg^bg^dh^gi^cj^bj^hk,20,3",0.0,16592.61,1.907893,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL2----------------*gOL4----------------*hMK4++++++++++++++++*iLN3++++++++++++++++^ab^ac^ad^ae^ef^bf^fg^eh^ci^di,20,3",0.0,9523.524,9.195948,CouldNotStabilize
"*aMM0*bNM2++*cMN1+++*dLM2++*eML1++*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0+*kLN0+^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk^kc,56,3",13.06182,6198.599,27.02043,Success
"*aMM0++*bNM2++*cMN1++++++++++++++++*dLM2++*eML1++*fNN3++++++++++++++++*gON1----*hMK1----------------*iLL2----------------*jKL2++++++++++++++++*kJL2----------------*lNK0++++*mNL1++++++++++++++++^ab^ac^ad^ae^cf^bf^fg^eh^ei^di^ij^jk^hl^em^lm^bm,20,3",0.0,15709.3,14.27558,CouldNotStabilize
"*aMM0++*bNM2++++++++++++++++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gLL1++++++++++++++++*hNN4++++++++++++++++*iOL4----------------*jNO2----------------*kNP2++++++++++++++++*lLK2----------------^ab^ac^ad^ae^ef^bf^eg^dg^ch^bh^fi^hj^jk^gl,20,3",0.0,19998.11,1.050399,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2*eML1+*fMO4++*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0++*mNJ1+*nMP2+*oLP4--*pKP1*qOL3++++*rKO2*sLL4+*tPL1*uLO2++*vJM0*wJL4----*xJN0-*yOJ3++++*zPN1*!PO4*@PK1--------*#NK2+*$KL2+*%NN3*&JK4--------^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^fn^no^op^hq^pr^es^ds^qt^jt^fu^ru^ou^iv^vw^vx^my^jz^z!^t@^g#^m#^s$^w$^i$^c%^b%^w&,10,3",0.0,8036.611,17.34622,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gLL2++++++++++++++++*hLK2--------*iNO0----------------*jNN4++++++++++++++++*kKM1++++++++++++++++*lNL4----------------*mJM2----------------*nOL4----------------*oNK4----------------*pLN1----------------^ab^ac^ad^ae^cf^eg^dg^gh^fi^cj^bj^ij^dk^el^bl^km^ln^lo^cp^dp,20,3",0.0,16685.39,2.813492,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hNN1++++++++++++++++*iKM1++++++++++++++++*jJM1----------------*kPL4----*lLL2++++++++++++++++*mLK2----------------*nKK0----------------*oLJ0++++++++++++++++*pMJ4++++++++++++++++*qPK2++++++++++++++++^ab^ac^ad^ae^ef^bf^fg^ch^bh^di^ij^gk^el^dl^lm^mn^mo^op^kq,20,3",0.0,34844.75,2.696429,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pJK4*qJL1*rPN1*sPO4*tOL3*uKK4^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^op^pq^jr^rs^it^pu^nu,5,3",0.0,4305.244,0.3956061,CouldNotStabilize
"*aMM0++++++++*bNM2+*cMN1++++++++*dLM2+*eML1+*fMO4*gNN2++++++++*hMK1*iMJ3*jLJ0*kNJ1*lNK1*mMP2*nLP4*oKP1*pKO2*qLL3*rKL4*sKK4*tJK4*uKJ2*vJJ2*wJL1*xJM3*yJN4*zON1-*!PN1*@OM3*#OL3----------------*$PO4*%JO3*&JP2*(PL1*)PK1*_OJ2*=PJ3*[PM4*]LO4*{KN4^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^fm^mn^no^op^eq^dq^qr^rs^st^ju^su^uv^tv^rw^tw^wx^xy^gz^z!^b@^z@^@#^!$^p%^y%^o&^%&^#(^()^k_^_=^)=^@[^([^![^f]^p]^n]^y{^p{,0,3",0.0,8506.633,12.68423,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fNL0*gLN2*hMK0*iNK4*jMJ3*kMO4*lNN3*mKN3*nON0++++++++++++++++*oJN2----------------*pMP1*qNP1*rKO1*sLP1*tOP0----------------*uOK3*vPK1*wJM4*xOO1*yPO2*zPL2*!LJ1*@OJ2*#PN1*$JL4*%OM2*&KL4+*(KK2+*)JK4*_KP2*=JP4*[LK2*]KJ4*{KM1*}NJ1*<PM0*>JJ3^ab^ac^ad^ae^ef^bf^cg^dg^eh^hi^fi^hj^ck^cl^bl^gm^ln^mo^kp^pq^mr^ps^qt^iu^uv^ow^nx^tx^xy^vz^j!^u@^n#^y#^w$^b%^n%^$&^&(^()^$)^s_^r_^_=^h[^([^![^!]^(]^d{^w{^&{^m{^@}^j}^i}^%<^z<^#<^]>^)>,10,3",0.0,14827.48,18.84991,CouldNotStabilize
"*aMM0----------------*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gLL2++++++++++++++++*hNN4++++++++*iOM0++++++++++++++++*jOL4----------------*kKM1++++++++++++++++*lNL0----------------*mNO0----------------*nLK2----------------*oJM2++++++++++++++++^ab^ac^ad^ae^cf^eg^dg^ch^bh^bi^ij^dk^jl^el^bl^fm^hm^gn^ko,20,3",0.0,24916.98,2.665625,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK0++++++++*gLK4++++++++++++++++*hLJ0++*iKK3----------------*jJK2----------------*kJL3++++++++++++++++*lJM4++++*mOM0----------------*nJN2++++++++++++++++*oLL3++++++++*pON0++++++++++++++++*qOO1++++++++++++++++*rPN4++++++++++++++++*sOL3----------------*tMO0----------------*uKL4*vNO4----------------*wKN4----------------*xPM2----------------*yPL1++++++++++++++++*zMJ3----------------*!KJ2++++++++++++++++*@KO4++++++++++++++++*#NJ3++++++++++++++++*$OJ2----------------*%NN3----------------*&OP0----------------*(JO2++++++++++++++++*)JP3++++++++++++++++*_NL0----------------*=PP2++++++++++++++++*[LN2++++++++++++++++*]KP3--------*{NP1++++++++++++++++*}NK2++++++++*<LO4----------------*>KM1----------------^ab^ac^ad^ae^df^fg^gh^gi^ij^jk^kl^cm^ln^do^go^eo^mp^pq^pr^ms^bt^ou^ku^iu^qv^tv^nw^mx^rx^sy^xy^hz^fz^h!^i!^w@^z#^#$^p%^b%^c%^v%^q&^@(^n(^()^s_^d_^c_^&=^b[^w[^e[^)]^@]^&{^v{^f}^#}^_}^t<^@<^[<^e>^l>^u>^w>,50,3",0.0,43960.36,3.904151,CouldNotStabilize
"*aMM0++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hNN4++++++++++++++++*iMO2----------------*jKM1++++++++++++++++*kJM2----------------*lOM3++++++++++++++++*mNO4----------------*nMK4----------------*oPL0----------------*pLL1++++++++++++++++*qLO1++++++++++++++++^ab^ac^ad^ae^ef^bf^fg^ch^bh^ci^dj^jk^bl^gl^im^hm^en^go^ep^dp^iq,20,3",0.0,23692.69,1.112311,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++++++++++++++*dLM2+*eML1+*fNN3++*gMO4*hLL3*iKL4++++++++++++++++*jKK4*kJK4*lJJ2*mJL1++++++++++++++++*nKJ2*oLJ0*pMJ3*qNJ1*rMK0*sNK1*tON0*uPN1*vPO4++*wPM1*xOK3*yPK1*zPJ3*!NL2*@OL3*#OO0*$OP2-*%NP1*&LO4*(LP4*)KP2*_KO3*=JO2----------------*[MP2*]OJ1*{KN4*}OM0*<KM2*>LK1^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^pr^er^rs^qs^ft^tu^uv^uw^sx^xy^yz^e!^s!^b!^!@^x@^v#^t#^#$^$%^g&^&(^()^&_^)_^_=^%[^([^g[^z]^q]^x]^_{^w}^b}^@}^t}^d<^i<^{<^r>^j>^o>^h>,0,3",0.0,17982.1,55.92408,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL3----------------*gOM3++++++++++++++++*hNN4++++++++++++++++*iMO1----------------*jOL4----------------*kMP4++++++++++++++++^ab^ac^ad^ae^ef^bf^bg^ch^bh^ci^fj^gj^ik,20,3",0.0,9551.162,6.808552,CouldNotStabilize
