config
"*aMM0+++++++++*bNM2*cMN1*dLM2*eML1^ab^ac^ad^ae,14,1"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sKO2*tJK1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^qr^rs^ot,5,3"
"*aMM0----*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0+*gNL0+*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk,71,3"
"*aMM0*bNM2+*cMN1+*dLM2+*eML1+*fLN3------*gNL3------^ab^ac^ad^ae^df^eg^cf,8,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iJM2*jNN2*kMJ3*lLJ0*mNJ1*nNK1*oMP2*pLP4*qKP2*rKJ2*sJJ2*tKK4*uKO2*vJL1^ab^ac^ad^ae^cf^eg^dh^hi^cj^bj^gk^kl^km^gn^mn^fo^op^pq^lr^rs^rt^qu^iv,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN2*hMK1*iMJ3*jLJ0*kNJ1*lNK1*mMP2*nLP4*oKP1*pKO2*qLL3*rKL4*sKK4*tJK4*uKJ3*vJJ2*wJL1*xNL0*yOL3*zON1*!PN1*@PL1*#PK1*$PJ2*%PM1*&JM3^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^fm^mn^no^op^eq^dq^qr^rs^st^ju^su^uv^tv^rw^tw^ex^lx^bx^xy^gz^z!^y@^@#^#$^@%^!%^w&,5,3"
"*aMM0+++++++++++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0+++*gNL0+++*hOM1+++*iMO2+++*jMK2+++*kKM3+++^ab^ac^ad^ae^df^eg^bh^ci^ej^dk^fc^gb,53,3"
"*aMM0----*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0*gLL1^ab^ac^ad^ae^df^eg^fc,32,3"
"*aMM0+*bNM2--------*cMN1++++++++++++++++*dLM2+*eML1+*fMO4*gLO1*hKO2*iNN3*jLP4-*kKP2*lKN3++*mMK1+*nMJ3*oLJ0*pKJ2*qKK4*rJK4*sKL4*tJL1*uJJ2++++*vLL3*wMP1*xOM3*yOL3*zPL1*!PK1*@KM2++++++++*#PM0*$PN1*%PO4*&NL2++++*(NJ1----*)NK1*_ON0*=JN3*[NO3*]PJ3*{PP3^ab^ac^ad^ae^cf^fg^gh^ci^bi^gj^jk^hk^hl^em^mn^no^op^pq^qr^qs^st^rt^pu^ru^ev^sv^dv^jw^fw^bx^xy^yz^z!^d@^s@^l@^x#^z#^#$^$%^y&^e&^b&^n(^m)^()^&)^$_^i_^x_^l=^f[^i[^!]^%{,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iMJ3*jLJ0-*kNN2*lNJ1*mNK1*nMP2*oLP4*pKP1*qOM2*rOL3*sPL1*tPK1*uKJ2*vKK1*wJM2*xJK4*yJL0*zJJ3*!KL4+^ab^ac^ad^ae^cf^eg^dh^gi^ij^ck^bk^il^gm^lm^fn^no^op^bq^qr^rs^st^ju^uv^hw^vx^xy^wy^uz^xz^y!^v!^h!,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eMO4*fNO3++++++++++++++++*gNN2++++++++++++++++*hMP2*iLP2*jKP1++++++++++++++++*kKO2*lLL3++++++++++++++++*mKL4*nKK4*oJK4*pJJ2*qKJ2-*rLJ0*sJL1*tNL0++++++++*uOL3*vNK4*wMJ3+*xMK0*yNJ1++++++++++++++++*zJO2*!ML1++++++++++++++++*@LO4--------*#OJ1*$PJ3*%PK1*&JP2*(OM3*)PL1*_PM4*=PN1*[ON0*]PO4*{JN4*}PP0*<OK3*>OP2^ab^ac^ad^ce^ef^cg^bg^fg^eh^hi^ij^jk^dl^lm^mn^no^op^pq^nq^qr^ms^os^bt^tu^tv^rw^vx^wx^wy^vy^kz^t!^l!^x!^a!^e@^k@^i@^y#^#$^$%^j&^z&^b(^u(^u)^%)^(_^)_^_=^=[^g[^([^=]^z{^]}^%<^v<^#<^u<^}>,0,3"
"*aMM0+*bNM2+*cMN1++++*dLM2+*eML1+*fMO4+*gMK1*hKM4+*iOM4--------*jPM1*kMJ2*lLJ0*mNJ1--*nKJ2++++*oJJ2*pLN1+*qMP2+*rLP4--*sKP1++*tOL3*uPL1*vOJ3*wJK4+*xJL1*yPJ3*zJM0--*!KO1++++*@OK1--*#JN4*$LO2--------*%PN1*&PO4*(JO4++++*)NN3++++*_PP1*=PK4++*[KK4^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^cp^dp^fq^qr^rs^it^tu^ju^mv^ow^wx^vy^hz^xz^s!^v@^t@^z#^f$^!$^p$^r$^j%^%&^!(^#(^c)^b)^&_^@=^y=^u=^w[^n[,0,3"
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dMK3++*eMJ0++++++++++++++++*fNJ0++++++++++++++++*gNK1++*hOJ2++++++++*iNM1++++*jMN4--------*kLN1----------------*lKN1++++++++++++++++*mLM0++++++++++++++++*nOK0++++++++++++++++*oNN0++++++++++++++++*pKM3++++*qLL3++*rLK3----------------*sKL2----------------*tPK3*uON3----------------*vOO2+*wOL0--*xPL3++++++++++++++++*yOP1++++++++++++++++*zPP1----------------*!PO2----------------*@PN1++++++++++++++++*#KK3++++^ab^bc^bd^de^ef^fg^fh^ai^aj^jk^kl^km^hn^io^mp^bq^qr^qs^nt^ou^uv^cw^tx^vy^yz^z!^!@^r#,70,3"
"*aMM0++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fNN3*gLL3*iNL3*hLN1^ab^ac^ad^ae^cf^bf^eg^dg^ei^ei^dh^hd,20,3"
"*aMM0+*bNM2++++*cMN1+*dLM2+*eML1+*fMO4*gNN3*hLL3*iKL4*jKK4*kJK4*lKJ2*mLJ0*nMJ3*oNJ4*pJL1*qJJ2*rOJ0*sPJ3*tPK1*uPL1*vOL3*wNK4*xPM0*yPN0*zPO4*!OO0*@MK0*#OK4*$OM3*%OP2^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^jl^lm^mn^no^ip^kp^lq^kq^or^rs^st^tu^uv^ow^ux^xy^yz^z!^w@^n@^e@^t#^w#^r#^v#^x$^b$^v$^!%,0,3"
"*aMM0+++++*bNM2+++++*cMN1+++++*dLM2+++++*eML1+++++*fLL3-------*gNN3-----------*hLN3-----------*iNL3^ab^ac^ad^ae^df^bg^dh^bi,10,3"
"*aMM0+*bNM2+*cMN1++++++++*dLM2+*eML1+*fMO4----*gMK1*hKM4+*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pLN1++++++++++++++++*qMP2*rLP4++++++++*sKP1*tOL3----*uJM0*vPL1*wNK1*xKO1*yNN3*zKL2*!LO1*@JL1*#OK1*$PN2*%OJ3*&PO4*(JN4*)OO1*_JK0--*=KK4*[PP1*]NO3*{PJ4*}PK4*<LL3*>JO4^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^cp^dp^fq^qr^rs^it^hu^tv^jv^gw^mw^sx^cy^by^hz^f!^x!^p!^r!^z@^u@^w#^t#^j$^m%^#%^$&^u(^&)^o_^@_^_=^n=^z=^&[^)]^f]^y]^%{^#}^{}^v}^e<^z<^d<^x>^(>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4*qKP1*rOL3*sPL1*tLL1*uJM0*vJL3*wLO1+*xJK4*yOJ1*zKO1*!KL2*@OK1*#LN1*$JJ2*%NN3*&KK4*(JN4*)PJ3*_JO4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^rs^js^et^dt^iu^uv^fw^pw^vx^my^wz^qz^t!^v!^i!^y@^r@^c#^d#^w#^n$^x$^c%^b%^x&^n&^!&^u(^y)^z_^(_,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eMO4*fMP3*gLP4*hKP2*iLO4*jJP2*kJO2*lJN4^ab^ac^ad^ce^ef^fg^gh^ei^gi^hj^jk^kl,5,3"
"*aMM4----------------*bLM3++++++++++++++++*cNM0++++++++*dNL2++++++++++++++++*eOL2++*fKM1----^ab^ac^cd^de^bf,70,3"
"*aMM0*bML2*cLM2*dMN4----------------*eNN2----------------*fNO4----------------*gNP2++++++++++++++++*hOP4----------------*iOO4++++++++++++++++*jPO0++++++++*kNM0++++++++++++++++*lPN2----------------*mMO4++++++++++++++++*nMP3----------------*oKM3++++++++++++++++*pLL4----------------*qOM4++++++++++++++++*rOL3----------------*sPM0++++++++++++++++*tMK2++++++++++++++++*uJM0++++++++++++++++*vNK1++++++++++++++++*wMJ3----------------*xNL0++++++++++++++++*yPP1++++++++++++++++*zKN3++++++++++++++++*!KL3----------------*@KK4----------------*#JK4----------------*$JJ4++++++++++++++++*%LO1--------*&OK3++++++++++++++++*(KJ3++++++++++++++++*)PK4----------------*_NJ4----------------*=PJ0----------------*[LK1----------------*]LN0++++++++++++++++*{KO4----------------*}KP1----------------*<LJ1++++++++++++++++*>OJ1----------------^ab^ac^ad^de^ef^fg^gh^fi^hi^ij^ak^ek^jl^fm^dm^gn^mn^co^bp^cp^kq^qr^qs^ls^bt^ou^tv^tw^rx^bx^vx^kx^hy^jy^oz^p!^o!^!@^@#^#$^m%^v&^r&^$(^@(^&)^w_^v_^)=^t[^@[^p[^d]^z]^c]^%]^%{^z{^{}^w<^(<^[<^=>^_>^&>,50,3"
"*aMM4++++*bNM0++++++*cMN3+++++*dLM4+++++*eML4+++++*fOM3+++*gMO3+++*hKM3+*iMK3+^ab^ac^ad^ae^bf^cg^dh^ei,5,3"
"*aMM0+*bNM2++++*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4--------*iKM4*jPM1+*kMJ2*lLJ0*mNJ1*nKJ2--*oJJ2*pMP2*qLP4++++*rKP1*sOL3*tPN1-*uPL1*vPO4*wNO3*xKL4*yJK4-*zJP2*!KK0-*@JL1*#NP4*$OJ3*%LL3*&NN3*(PK1----*)KO2*_PP2*=OO0*[JM0*]JN4*{LK1*}LO2*<JO4++++++++*>OK1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^su^ju^tv^fw^ix^oy^rz^y!^n!^x!^x@^y@^p#^w#^m$^e%^x%^d%^c&^b&^w&^u(^r)^v_^v=^w=^i[^@[^[]^g{^!{^l{^%{^f}^)}^q}^)<^]<^z<^(>^$>^s>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mKJ2*nJJ2*oPL1*pNJ4*qNK4*rOL4*sKL4*tJK4*uMP2*vLP0*wPK1*xJM0*yOK1*zLO2*!OJ3*@JN4*#NN3*$KO2*%JL1*&KK4*(PN2*)PO4*_KP2*=JO0*[KN3*]LL3*{PJ3*}OO1*<NO2^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^lm^mn^jo^kp^gq^pq^or^ir^hs^nt^fu^uv^ow^hx^wy^qy^ry^fz^vz^p!^y!^x@^c#^b#^z$^s%^t%^x%^t&^m&^s&^j(^()^v_^$_^$=^@=^@[^h[^$[^e]^s]^d]^!{^w{^)}^}<^f<^#<,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2++++*eML1++++++++*fMO4*gMK1+*hKM4*iOM4++++*jPM1++++++++*kPN1*lLO2*mLP4+*nPL1-*oKP2--------*pPO4*qPK1--*rJM2*sOL3*tNK4*uKO1*vNN3*wNJ1*xMP1*yLL1*zNO2*!MJ2*@LJ0*#KL4*$KJ2*%JJ2*&KK4*(JL4*)KN0*_JK4*=PJ3*[OJ1*]JN4^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^fl^lm^jn^mo^kp^nq^hr^ns^is^gt^lu^ou^cv^bv^tw^mx^fx^ey^dy^fz^vz^w!^g!^!@^y#^h#^@$^$%^$&^#&^#(^r(^h)^u)^&_^%_^(_^q=^=[^w[^)]^r],0,3"
"*aMM0--*bNM2+*cMN1+*dLM2+*eML1+*fLN3--------------*gNL3--------------^ab^ac^ad^ae^df^eg^cf^ge,10,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1+*kMJ2----*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3-*tPN1*uPL1*vPO3*wLO1*xPP1*yOJ3*zLN1*!NK1*@JM0*#JL1*$PJ1*%KO1*&OK1*(JO0*)NN3*_NO3*=PK1*[OO1*]KK0*{KL2*}LL3*<JP3++*>JK4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^su^ju^tv^fw^qw^vx^my^cz^dz^wz^g!^m!^i@^@#^y$^w%^r%^!&^y&^s&^%(^c)^b)^f_^)_^&=^$=^u=^v[^_[^n]^#{^]{^i{^e}^{}^d}^r<^(<^]>^o>^#>,0,3"
"*aMM0+*bNM2+*cMN1++++++++++++++++*dLM2+*eMO4*fNN3*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oML1*pMJ3*qNJ1*rNK2*sLO4*tLP4*uKP2*vKO2*wOM3*xOL3*yPL1*zPK1*!PJ3++++++++*@JO2*#PM4*$PN1*%PO4*&NL2-*(MK1*)KN2*_PP2*=OP2*[NP1*]MP3*{ON1*}JN4*<OJ3^ab^ac^ad^ce^cf^bf^dg^gh^hi^ij^jk^hl^jl^km^im^mn^go^ao^np^pq^qr^es^st^tu^sv^uv^bw^wx^xy^yz^z!^v@^w#^y#^#$^$%^x&^o&^r&^b&^r(^p(^o(^v)^%_^_=^=[^[]^t]^e]^${^f{^w{^)}^@}^!<^q<,0,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK2++++++++++++++++*gLK4++++++++++++++++*hLJ1++++++++++++++++*iKK2++++++++++++++++*jNK0++++++++++++++++*kNL0----------------*lLL3----------------*mNN1----------------*nON0++++++++++++++++*oOO4++++++++++++++++*pPO4++++++++++++++++*qOL3----------------*rOM2++++++++++++++++*sPL1----------------*tKM1++++++++++++++++*uNJ4++++++++++++++++*vKJ3----------------*wNO1++++++++++++++++*xNP1++++++++++++++++*yMP1----------------*zLP2----------------*!PN3----------------*@PK1----------------*#PJ0----------------*$LN2++++++++++++++++*%PM4----------------*&JM1++++++++++++++++^ab^ac^ad^ae^df^fg^gh^gi^fj^dk^jk^ck^dl^gl^el^bm^cm^mn^no^op^kq^cr^qr^nr^qs^et^ju^hv^iv^ow^mw^wx^xy^yz^n!^p!^s@^@#^b$^e$^r%^s%^!%^t&,0,3"
"*aMM0+*bNM2++*cMN1+*dLM2+*eML1+*fMO4-*gNN2*hMK1-*iMJ3----*jLJ0*kNJ1*lNK1*mMP2*nLP4++*oKP2*pKO2--------*qKN3*rJN4*sKJ2-*tKK4-*uKL4*vJJ2-*wJM2*xJK4*yJL0*zOK1*!OL3--*@PK1++*#LL3*$PJ2+*%OJ2-*&PL1*(JP2*)NO0*_NL0--------*=OO1----------------*[ON3--------*]PM1*{PO1*}JO2*<PN3*>OP1^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^fm^mn^no^op^pq^qr^js^st^tu^sv^rw^tx^vx^uy^xy^wy^lz^z!^z@^e#^u#^d#^@$^$%^k%^z%^!&^@&^o(^f)^g)^!_^e_^l_^b_^)=^g[^=[^&]^={^p}^r}^(}^[<^]<^{<^=>,5,3"
"*aMM0-*bNM2+*cMN1+*dLM2-*eML1+*fMO4++++*gMK1*hOM4*iKM4++++*jPM1*kMJ2*lLJ0*mNJ1-*nKJ2*oMP2-*pLP4--*qKL4--*rLO1-*sOL3*tJM3*uJJ2++++*vJK4*wJL1*xJN4*yNN3+*zJO1*!KO3*@LN4+*#KK0*$NK0*%KP1-*&OJ3*(ON2*)LL4*_LK1*=PJ1----*[NP4-*]KN0++++++++*{PK1*}PL3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^iq^fr^pr^hs^it^nu^uv^qw^vw^tw^tx^cy^by^xz^r!^z!^c@^d@^r@^v#^n#^q#^g$^m$^p%^!%^m&^y(^h(^e)^q)^d)^g_^#_^l_^)_^&=^o[^@]^x]^i]^!]^={^s}^{}^j},0,3"
"*aMM0++++++++*bNM2++++*cMN1++++*dLM2+*eML1+*fMO4*gMK1++++++++*hKM4-*iOM4-*jPM1++++++++*kPN1++++++++++++++++*lLO2*mLP4++*nKP2*oOL3*pKO0*qNN3*rPO4*sPL1*tPK1*uJM2*vJL1*wNL2+*xPP3*yLL4*zJN4*!KL4*@KK4*#KN0*$KJ2*%LJ0*&JJ2*(MJ3*)NJ4+*_JK0++*=OO1*[NO2*]JO0++++*{MP1*}PJ3*<NK4^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^fl^lm^mn^io^lp^np^cq^bq^kr^os^js^st^hu^uv^ow^ew^bw^rx^ey^dy^uz^y!^v!^h!^!@^z#^h#^p#^@$^$%^$&^%(^g(^()^@_^&_^v_^r=^=[^f[^q[^p]^z]^m{^f{^t}^g<^)<^w<,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPN1*mPO4*nPK1*oPJ2*pLO2*qLP4*rOL3*sKO0*tOK1*uKP1*vKN3*wJN4*xJP2*yNN2*zKL0*!MJ3*@LJ0^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^jl^lm^kn^no^fp^pq^kr^ir^ps^nt^rt^qu^su^hv^sv^vw^ux^cy^by^hz^g!^!@,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1++++++++++++++++*fLL3*gOM3----------------*hON0*iOO1++++++++++++++++*jOP0*kNP1*lNN3*mPM4--*nKL3*oMK0----------------*pLK3*qPL1++++++++++++++++*rMP2----------------*sLJ3*tPP0*uPK4*vOK1*wKJ4*xJJ4*yKK3++++++++++++++++*zOJ4----------------*!NL0----------------*@NK1*#NJ1*$PN0----*%MO1*&LO3*(KO4*)JO2*_JN4*=JM4*[LP3*]JP3*{JK0*}KP2*<PO4*>JL1^ab^ac^ad^ae^ef^df^bg^gh^hi^ij^jk^hl^cl^bl^gm^fn^eo^op^fp^mq^kr^ps^jt^qu^uv^sw^wx^py^wy^ny^vz^e!^b!^v@^o@^!@^z#^@#^h$^m$^c%^r%^%&^&(^()^)_^_=^r[^&[^)]^y{^x{^[}^]}^(}^i<^$<^t<^n>^{>^=>,5,3"
"*aMM0+*bNM2+*cMN1++++++++++++++++*dLM2+*eML1+*fNN3++++++++++++++++*gMO4*hLL3*iKL4*jKK4++++++++++++++++*kJK4*lJJ2*mJL1++++++++++++++++*nKJ2*oLJ0*pMJ3*qNJ1*rNK1*sOK3*tPK1*uPJ3*vON0*wPN1*xMK0*yPO4*zOM3*!OL3*@PM4----------------*#NL0*$LO4*%LP4*&KP2*(JP2*)JO2*_OJ3*=JN4*[KN4++++++++*]PP2*{OP2*}NP1*<PL1*>KO2^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^qr^rs^st^tu^fv^vw^rx^px^ex^wy^bz^vz^s!^z!^z@^w@^!#^e#^r#^b#^g$^$%^%&^&(^()^u_^q_^s_^)=^=[^y]^]{^{}^!<^t<^@<^$>^)>^[>^&>,0,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fLL1*gOM1*hKL3*iNN2*jKK1*kKJ1*lON0*mLJ0^ab^ac^ad^ae^df^ef^cg^fh^bi^ci^hj^jk^il^gl^km,90,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPK1*mOK1*nLO2*oLP4*pPN1*qPO4*rPJ2*sKO0*tOL3*uMJ2*vLJ0*wNJ4*xKP2*yNN3*zOJ3^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^lm^fn^no^jp^pq^lr^ns^kt^mt^it^gu^uv^uw^ox^sx^cy^by^rz^wz^mz,5,3"
"*aMM0+++++*bNM2+++++*cMN1+++++*dLM2+++++*eML1+++++*fLL0++++*gLN0++++*hNL0+++++*iNN3+++^ab^ac^ad^ae^ef^cg^eh^ci,12,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oPN1*pPO4*qPL1*rOL3*sOK1*tOJ3*uPJ2*vNN2*wKL4*xKK4*yJL4*zMP2*!LP0*@JK4*#LL3*$JJ4*%KP1*&KO2*(JO4*)JN4*_JP0^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^jo^op^jq^qr^ir^rs^mt^st^tu^cv^bv^hw^nx^wx^wy^fz^z!^x@^y@^e#^w#^d#^n$^@$^!%^%&^&(^()^%_^(_,5,3"
"*aMM0*bMN1*cML2*dNN1----------------*eMO4++++++++++++++++*fMP3----------------*gLL3----------------*hLP3++++++++++++++++*iKP1----------------*jNO4----------------*kLO1----------------*lMK2++++++++++++++++*mKL3--------*nKM3++++++++++++++++*oNK0++++++++++++++++*pKK4++*qJK4----------------*rMJ3----------------*sNM0----------------*tLM3++++++++++++++++*uKJ2----------------*vLJ4++++++++++++++++*wOK3++++++++++++++++*xOL1----------------*yPK0----------------*zJM3++++++++++++++++*!JN4++++++++++++++++*@JO3----------------*#JJ2++++++++++++++++*$PL2----------------*%OJ3----------------*&OM1++++++++++++++++*(PM0++++++++*)OO1++*_OP4++++++++++++++++*=PP1++++++++++++++++*[PO0++++++++*]NP1++++++++++++++++*{JP2++++++++++++++++*}LK1----------------*<NJ4----------------*>PJ2++++++++^ab^ac^bd^be^ef^cg^fh^hi^ej^dj^ek^hk^cl^gm^mn^lo^mp^pq^lr^as^ds^at^nt^gt^pu^rv^uv^ow^wx^wy^nz^z!^!@^u#^q#^x$^y$^w%^s&^x&^&(^$(^j)^)_^_=^)[^=[^_]^f]^j]^i{^@{^l}^p}^v}^g}^%<^r<^o<^%>^y>,20,3"
"*aMM0+++++*bNM2+++++*cMN1+++++*dLM2+++++*eML1+++++*fLL3+++*gNN3-----------*hLN3-----------*iNL3^ab^ac^ad^ae^df^bg^dh^bi,10,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK0++++++++++++++++*gLK4++++++++++++++++*hLJ0++++++++++++++++*iKK4++++++++++++++++*jNN1++++++++++++++++*kMO4++++++++++++++++*lLL0----------------*mNL1----------------*nON0++++++++++++++++*oPN3++++++++++++++++*pPO0++++++++++++++++*qOO4++++++++++++++++*rPM4++++++++++++++++*sOL3----------------*tPL1----------------*uKL2----------------*vNK1--------*wMJ3----------------*xJK4----------------*yNJ3++++++++++++++++*zPK3----------------*!KJ3++++++++++++++++*@MP3++++++++++++++++*#LP4++++++++++++++++*$KP3++++++++++++++++*%JP2----------------*&JO3----*(NP1++++++++++++++++*)KO3----------------*_LO1----------------*=OK2++++++++++++++++*[NO1----------------*]OJ3----------------*{KM3++++++++++++++++*}OM2----------------*<JL1++++++++++++++++*>PP1++++++++^ab^ac^ad^ae^df^fg^gh^gi^bj^cj^bk^dl^gl^el^dm^cm^jn^no^op^pq^nq^or^ms^st^rt^lu^iu^fv^mv^hw^fw^ix^wy^vy^tz^h!^i!^k@^@#^#$^$%^%&^@(^&)^$)^k_^)_^#_^z=^v=^s=^q[^k[^j[^([^y]^=]^e{^u{^r}^c}^s}^n}^u<^x<^p>,70,3"
"*aMM0*bMN1*cNM1*dML2*eMO0++++++++++++++++*fLO1----------------*gLP3++++++++++++++++*hKP1----------------*iMP3++++++++*jJP1--------*kMK2++++++++++++++++*lMJ3----------------*mNJ4----------------*nNK1++++++++++++++++*oOK3++++++++++++++++*pOL3----------------*qLK1----------------*rKK4++++++++++++++++*sJK4----------------*tJJ2++++++++++++++++*uPK0----------------*vOJ3----------------*wKL3----------------*xPL2----------------*yPM4++++++++++++++++*zPN3----------------*!KM3++++++++++++++++*@JM3++++++++++++++++^ab^ac^ad^be^ef^fg^gh^gi^ei^hj^dk^kl^lm^kn^mn^no^op^kq^qr^rs^st^ou^mv^ov^rw^px^ux^xy^yz^w!^!@,90,3"
"*aMM0++*bNM2+*cMN1+*dLM2+*eML1+*fMO4-*gMK1*hKM4++++++++*iOM4*jPM1----*kMJ2+*lLJ0*mNJ1*nKJ2*oJJ2*pJM0*qMP2*rLP4++*sOL3*tKP1*uJK4++++++++*vKO1++++++++*wPL1--------*xPN1-*yPO4++*zNN2*!JL1*@KK1----*#KL4+*$JN0--------*%OK1-*&PK1*(NK2*)JO4*_OJ1*=KN1-^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^hp^fq^qr^is^rt^ou^tv^sw^jw^jx^xy^cz^bz^u!^p!^u@^n@^!#^@#^h#^p$^s%^%&^w&^%(^g(^m(^v)^$)^m_^%_^$=^h=^v=,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gLO1*hKO2*iNN3*jLP4*kKP3*lLL3*mKL4*nKK4*oJK4*pKJ2*qLJ0*rJJ2*sJL1*tMJ3*uNJ4*vOJ1*wPJ2*xPK1*yPL1*zPM1*!OL3*@MK0*#PN1*$PO4*%OK3^ab^ac^ad^ae^cf^fg^gh^ci^bi^gj^jk^hk^el^dl^lm^mn^no^np^pq^pr^or^ms^os^qt^tu^uv^vw^wx^xy^yz^y!^t@^e@^z#^#$^x%^v%^!%,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN2*hMK1*iMJ3^ab^ac^ad^ae^cf^cg^bg^eh^hi,5,3"
"*aMM0+++++++++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fMO2++*gOM1++*hKM1++*iMK2++*jNL3+++++++++*kLN3+++++++++^ab^ac^ad^ae^cf^bg^dh^ei^ej^dk^jb^kc,20,3"
"*aMM0--*bNM2-*cMN1-*dLM2+*eML1++++++++*fMO4*gMK1++++++++*hKM4++++++++++++++++*iNN2*jMJ3*kLJ0*lNJ1--*mNK1----*nMP2++++++++*oLP4*pKP1*qKL0*rKK4*sKJ2*tJM2*uJJ2*vJK3*wJL1*xJN4*yOJ3++++++++++++++++*zLK2*!KO1++++*@OK1*#PK1*$PL1*%OL3*&LO2*(LL1*)PM1++++++++*_PN1*=PJ2*[NL3*]PO4*{OO1*}OP1*<NO0*>KN4^ab^ac^ad^ae^cf^eg^dh^ci^bi^gj^jk^jl^gm^lm^fn^no^op^hq^qr^ks^rs^ht^su^rv^uv^qw^vw^tw^tx^ly^gz^rz^kz^p!^m@^y@^@#^#$^$%^@%^f&^!&^o&^e(^q(^z(^d(^$)^)_^y=^#=^%[^e[^m[^b[^_]^]{^{}^{<^f<^i<^x>^h>^!>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sPL1*tKO1*uOL3*vJM0*wNN3*xJK4*yLO1*zKL2^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^qr^js^rt^su^iu^hv^cw^bw^ox^fy^ty^qy^hz,5,3"
